unit_id;winner_name;winner_inn;contract_price;status;procurement_number;procurement_name;source_file;model_used;processing_time_ms
UNIT_00a60b7404344cda;"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ВИТАРЭЛЬ ПРО""";5047318140;1154400.0;winner;;;Протокол подведения итогов процедуры.pdf;glm-4.6v;60285
UNIT_00c8fb5644d44033;ИП Андриуца Марина Владимировна;382304841664;;single_participant;;;/home/pak/Processing data/2025-12-23/OutputDocling/docx/UNIT_00c8fb5644d44033/UNIT_00c8fb5644d44033.json;GLM-4.7;21136
UNIT_0143a09a019c40f5;Участник 2;;399771.0;winner;;;Итоговый_протокол_5853.pdf;glm-4.6v;25323
UNIT_017a315872c94a3f;МУП «Водоканал»;;500000.0;winner;;;Протокол 5.pdf;glm-4.6v;24675
UNIT_01d34a54b2ac4ad3;Федеральное государственное бюджетное учреждение «Центр лабораторного анализа и технических измерений по Приволжскому федеральному округу» Филиал «ЦЛАТИ по Оренбургской области» ФГБУ «ЦЛАТИ по ПФО»;5260084347;81900.0;winner;;;Протокол.pdf;glm-4.6v;37268
UNIT_01dcd277225e46cb;Федеральное бюджетное учреждение здравоохранения «Центр гигиены и эпидемиологии в Томской области»;7203158959;142273.0;winner;;;Протокол от 22.01.2026.pdf;glm-4.6v;21791
UNIT_020f8f07c8294d52;"ООО ""ИНТРЕЙД""";;;winner;;;Протокол_рассмотрения_предложений_МСПЭМП_(системный);GLM-4.7;85302
UNIT_0262087cc6ff4e9a;ИП Панфилов Вячеслав Анатольевич;910101491902;4117499.0;winner;;;протокол 19.pdf;glm-4.6v;23290
UNIT_027bf812a7da4a90;Заявка №32038;;;single_participant;;;2025-12-15_32515507331_Протокол;GLM-4.7;89969
UNIT_02d4c542894f4fdc;Заявка №1;;7576666.0;winner;;;Итоговый протокол.pdf;glm-4.6v;34175
UNIT_02f48deffa554d67;Общество с ограниченной ответственностью «ЭИС»;3442096640;599000.0;winner;;;Протокол.pdf;glm-4.6v;31140
UNIT_043af1913e62485d;"ООО ""НТЦ ""ЭКОЛОДЖИКСЛАБ""";;549497.0;winner;;;doc01332820260119123301.pdf;glm-4.6v;43012
